ra,dec,z,rk_mpc,density,log10_density,local_order_score
266.8507984963297,64.63647788742121,0.129999995,24.715201933142666,0.0001897580231016119,-3.721799852770582,0.3895217262122897
267.1116637674571,64.3605466025388,0.349999994,40.372192268793754,4.35357106618648e-05,-4.361154361873879,0.5599107826233255
266.5620292662667,64.60130911047315,1.08000004,28.513214681372876,0.00012358167715163738,-3.9080459151842426,0.620812708190401
266.64174516833214,64.60467372437617,0.159999996,25.854925820686454,0.00016575351559576195,-3.7805372515346622,0.4676415977470549
267.0482985376301,64.60811440821276,1.10000002,45.99079114128137,2.944964035150308e-05,-4.530920004588641,0.4026168348785512
267.2736076758018,64.59111522019919,0.699999988,29.963376490068605,0.00010649283360035833,-3.9726796169439162,-0.012592444928990263
266.7651704155479,64.59410758693129,1.11000001,33.07984915538251,7.914109871156919e-05,-4.1015979247414664,0.4312174032121054
267.1747514867728,64.60030271415133,0.720000029,30.96619882949725,9.647814457806651e-05,-4.015571057269177,0.1065071306951736
266.3590488788329,64.61540538560259,0.839999974,27.13645759543101,0.00014336171068279722,-3.8435668253740087,0.5422775073896521
267.6772071063639,64.37308440687005,0.910000026,34.733488721727674,6.836714043939181e-05,-4.16515258475353,0.24918105388658227
267.56551530367915,64.38012928802151,0.200000003,28.263182372106712,0.00012689060093464054,-3.896570545859565,0.08214667783521105
267.51532876135315,64.38834502489279,0.280000001,39.55069393772581,4.6305258528404926e-05,-4.334369686731714,0.41392586712673674
274.21912137557666,65.97901928248822,0.930000007,23.704684262960285,0.00021507508913385615,-3.6674098884419726,0.23300437047783548
274.2929923237573,65.95426657539898,0.540000021,41.110660023944384,4.1231514619223095e-05,-4.384770711313393,0.6273311007803085
273.123493638416,65.96967089064658,1.0,28.422407338129265,0.00012476996661877628,-3.903889941107463,0.08582969240724259
273.6204752410744,65.90570347008244,0.689999998,33.34071965629214,7.729790569877935e-05,-4.111832272650692,0.2186152591388839
273.2302231248901,65.90793808198772,1.09000003,26.244445940116503,0.00015848217068524184,-3.800019589020706,0.38347375320122135
273.996240507972,65.90266915285699,0.469999999,40.08204282985703,4.448802165258957e-05,-4.35175690655735,0.5668470461151169
273.6050759177156,65.91125497421277,0.0599999987,9.85929737575813,0.0029891983839312416,-2.5244452612111097,0.5247573144626687
274.0915989157281,65.88236139413314,0.540000021,40.92041464891728,4.18092675581658e-05,-4.378727440635024,0.6276834331999174
274.11381327232533,65.90385734880991,0.899999976,27.973340851590503,0.00013087588310890412,-3.8831403748219455,0.2707199412976978
274.2845573202099,66.11362571927093,1.0,28.111134492803785,0.00012896074039249448,-3.8895424821499356,0.4951480488303586
274.1029387300874,66.10435221953406,0.610000014,34.1927541017707,7.16622414035095e-05,-4.144709612386031,0.2691269868698026
273.7131745382975,66.09366133185698,0.889999986,26.966338302718903,0.00014609208958724006,-3.835373299066516,0.3568078804840636
273.807248642756,66.09614101153754,1.19000006,36.75123552549778,5.771341920080213e-05,-4.238723195383717,-0.12892408755407095
273.8928763889285,66.11370162125873,1.13999999,22.59364751354317,0.00024838970391062175,-3.604866410216377,0.131045600372623
273.24772555400546,66.1200617680046,0.920000017,22.24609883231072,0.00026021423431598506,-3.58466895021947,-0.0071884250318384095
273.22542227760755,66.10683994690721,0.980000019,25.731651573126612,0.00016814720414469158,-3.774310349488967,-0.03704173126905832
274.0130438368994,66.11206925121449,0.939999998,27.42922416393526,0.0001388200081267049,-3.8575479345094914,-0.2338731560701556
273.5401380630568,66.09475630286049,1.04999995,24.939327670767106,0.00018468788706656818,-3.7335615872487433,0.43053029881360394
273.54323498339863,66.10006641731923,0.970000029,21.646783609600597,0.0002824310947416808,-3.549087490583008,-0.0267006463125958
273.53552279801806,66.1077696630645,0.920000017,26.116260142419314,0.00016082726591498447,-3.793640321056512,-0.005313166578111869
274.288534742846,66.10366916994788,0.930000007,25.99471853585575,0.00016309373502064922,-3.7875627213522383,0.07839520414829783
273.1324456705641,66.03262039907261,0.280000001,37.631375614199435,5.3757907296955814e-05,-4.269557645963794,0.016497444656820997
273.55779423475343,66.0384985747902,1.16999996,23.493750122277117,0.00022092028803856811,-3.655764399209545,0.16410686829106988
273.86961234171054,66.05112355166364,1.17999995,26.7378989732568,0.0001498686525728149,-3.824289197294106,0.3503238580044208
273.3617957488075,66.01960768997627,0.239999995,38.544550588695444,5.002690987242975e-05,-4.3007963223574315,0.22978091434430137
273.3806235607547,66.04592600670848,1.13999999,20.495651936141606,0.00033274184880974765,-3.4778925746521065,0.1456520966970028
274.19369395118895,66.02685122767217,0.289999992,31.406093859928227,9.248064795009872e-05,-4.0339491361016755,0.6557258475138271
273.4338747179387,66.03053746579164,1.13999999,21.21725061767249,0.000299933736497826,-3.5229746821203984,0.14570382711981456
273.763300061706,66.0513908133673,1.03999996,25.406831319606052,0.00017467917175137485,-3.7577588759713314,0.18755472921849417
273.53480147614505,66.03603608490891,0.280000001,37.51333381545211,5.4266979785363016e-05,-4.265464348294311,-0.01705206639013183
273.77215305545644,66.04287215563404,1.07000005,25.333713978404045,0.00017619600119396031,-3.7540039522185453,0.38419002626215476
274.1282935075047,66.03639471033797,1.02999997,26.655057297829654,0.0001512703373676534,-3.820246224524814,0.4103706879284757
273.1982784819855,66.03402925109768,0.959999979,26.459461370259174,0.00015464989855160978,-3.810650360552432,0.047919961412476786
273.6055463351937,65.86900412415268,0.529999971,33.95311093901703,7.319036606331774e-05,-4.135546080702436,0.5472474028275213
274.2777099755022,65.86608157419408,1.02999997,29.475090480340032,0.00011187349242796607,-3.9512728040525844,0.42985235411863326
270.64188740617175,68.18393588519442,0.949999988,25.67791982293719,0.0001692049723527422,-3.7715868786869002,0.1395260543118638
270.3286433373222,68.17160955175319,0.340000004,37.517111824466944,5.425058722604251e-05,-4.2655955565089325,-0.020522706443565564
270.50370747877963,68.16227553869125,0.949999988,25.572555482661276,0.0001713050824118715,-3.7662297518582677,0.2118486015693655
270.6977618443531,68.15517690078049,0.170000002,18.26961373364956,0.00046979083572763243,-3.328095459316052,0.276626599305597
271.69192133624324,67.97710633399376,0.330000013,34.57414337215521,6.931677535488632e-05,-4.159161649047461,0.13989074804565513
271.64742437882273,67.95392505072337,0.800000012,29.467976678353644,0.00011195453341903355,-3.9509583156713073,0.4446964574961889
271.56336650166315,67.96954247236802,1.00999999,30.783588860001355,9.820529094505353e-05,-4.007865113370481,0.14160457511466726
271.1288344663171,67.96918961172291,0.360000014,32.755648899484584,8.151433964934084e-05,-4.088765985336341,0.4386412864989755
271.63289223623434,67.9563971897589,0.720000029,31.071974438261282,9.549619856668036e-05,-4.020013916106026,0.43778575726265184
271.12297537776493,68.04575950196532,0.800000012,28.5829931585536,0.00012267880041127207,-3.911230479325615,0.2791837790092
270.51226596872027,66.24430546119723,0.620000005,34.763686608363436,6.818913138850977e-05,-4.166284841680015,0.09123980911273462
270.1889037386202,66.08320719543515,0.649999976,30.9896106223887,9.625965002599763e-05,-4.016555721632838,0.433701532767011
270.53224919129315,66.11769114230187,0.790000021,28.706774625268356,0.00012109868791023406,-3.916860562360103,0.47694912957919616
269.7232967916992,66.08295636810199,0.860000014,25.29678357301294,0.00017696880622062157,-3.7521032787238098,0.5391750638606853
269.85655448415343,66.07889408494611,0.709999979,29.818133411486397,0.00010805659448523538,-3.966348723818627,0.20079105076177295
269.9889947866192,66.11266474680593,0.389999986,33.67198832338557,7.503888121252368e-05,-4.1247136496669645,0.5171075768476427
269.9757790646423,66.11099402800934,0.419999987,23.75621973178666,0.00021367840632343778,-3.670239364070912,0.626205080000689
270.0720651280074,66.09767949030899,0.829999983,27.577524161136417,0.00013659248794122496,-3.8645731845152698,0.14593969531500003
269.99293874503707,66.13033762078067,0.829999983,27.829313701885113,0.00013291841312749534,-3.876414852272097,0.2526490536523202
270.467053045268,66.1411428835837,0.779999971,30.46197883584091,0.00010134872758825987,-3.994181699411686,0.43022660544122143
269.9346358739892,66.13273362714726,1.12,28.54282807827289,0.00012319742535782038,-3.909398368182756,0.47051663723276943
269.58319731118,66.14033349977599,0.340000004,33.42172913748774,7.67371898588128e-05,-4.114994108853587,0.5030481532091625
269.52029554944977,66.07613441165687,0.589999974,35.328328431157566,6.497157117878103e-05,-4.187276630756194,0.6320979866763522
269.9433386535967,66.05524905999754,0.5,34.6709238457814,6.873792129929819e-05,-4.162803605482099,0.5171885894482358
270.1221251223335,66.07066221303513,1.13999999,29.57969673202183,0.00011069078963923203,-3.9558885143992324,0.6027334972657731
270.231931768634,66.03961495270309,0.419999987,22.63453961075285,0.00024704589436806804,-3.607222359212771,0.635222859373926
270.3356410265026,66.0670061576612,1.05999994,38.62948668737215,4.969764677862467e-05,-4.303664174953864,0.013844050953965412
270.3758845459804,66.07140547687416,0.209999993,17.65482117721688,0.0005205982065896107,-3.2834973323266246,0.5907015548997877
270.0131270065958,66.05806923769086,0.800000012,27.984060005330228,0.0001307255466586648,-3.883639533393161,0.4847155872069758
273.2926391369088,66.00813895482717,1.07000005,26.17414031180744,0.00015976268771139408,-3.7965246418754055,0.40124891637516563
273.6369567502142,66.01999741840413,1.01999998,24.77619423231629,0.00018836007111543864,-3.7250111542611863,0.09728849748344155
273.77052439701635,65.99793373743633,1.16999996,22.80352302827288,0.00024159435990609018,-3.6169132086695064,0.15112364677598628
274.22669036650257,66.01778189749344,0.379999995,37.788153332770804,5.309157754115935e-05,-4.274974370020649,0.16991222931461014
274.29219484194863,66.05241568304525,0.370000005,35.43272440783366,6.439898133238698e-05,-4.191121002286495,-0.16936544741146606
273.86257427441217,66.07451402723242,0.200000003,28.49430648710522,0.00012382785867815627,-3.9071816371487125,0.1830028668073921
273.6292021475803,66.07674790099288,0.389999986,35.6048106722971,6.346972176171697e-05,-4.197433405540083,0.11337827830006085
273.27304786137955,66.0859847948314,0.819999993,20.246056231863257,0.0003452004240547862,-3.4619286794558417,0.061736640333568016
273.56810119733774,66.08285382060951,0.839999974,25.31669165664146,0.00017655164980916296,-3.7531282197623517,0.02668561698075063
273.80149784057,66.06449253189369,0.180000007,28.915433943956444,0.00011849594638174909,-3.926296506144591,0.38903044793609515
273.9073658356959,65.93953802830183,0.409999996,13.629182581299812,0.001131574646071335,-2.9463167918572077,0.5028110589083686
274.0090984195596,65.92781853073423,0.5,37.65718108687963,5.36474663870971e-05,-4.270450783671663,0.39616294479258235
273.58076112383594,65.94704426380643,1.17999995,24.675573516404434,0.00019067373350543945,-3.719709129603865,0.25029858645101516
273.1052602854577,65.94499598540342,0.870000005,21.596905451205703,0.0002843924454938427,-3.546081944242951,0.3409646734418577
273.60442877873555,65.92354885974993,0.239999995,38.78538877762772,4.910075718780416e-05,-4.308911810525717,0.23243602256323317
273.8844836706792,65.95091165127612,0.930000007,23.91964483281342,0.0002093285457492796,-3.679171543682051,0.2950375269685907
273.70021040056326,65.96712936115918,1.09000003,25.25915370012575,0.0001777609039386352,-3.750163749950445,0.372290559342128
273.14935964687646,65.95011170431582,1.05999994,25.547331169192052,0.0001718130009366649,-3.764943976584957,0.2286265192586465
273.15048523081646,65.96176181746459,1.09000003,26.269843726081195,0.0001580229514297593,-3.8012798310493574,0.2116049206357136
273.2269805700012,65.95757464742444,1.13999999,22.706674290062985,0.00024469891608466235,-3.6113679543894963,0.15149797639757998
273.7574707949892,65.96770417417532,0.270000011,38.806012703093394,4.902251320991823e-05,-4.309604427779557,0.03622129816675701
272.3141947240256,66.36966246991192,0.119999997,12.147214949066234,0.0015983154115867609,-2.7963375128851045,0.4901742800371209
272.8413000438723,66.38954208518575,0.660000026,31.992319864082273,8.748939974129813e-05,-4.058044563123275,0.39347330018409316
272.4835859050907,66.39249049085639,0.939999998,20.390950295097767,0.00033789381223337396,-3.471219761280762,0.4415187289116258
272.8968525751848,66.38423478196896,0.660000026,31.95572063737507,8.779035178186176e-05,-4.056553210724197,0.392843689782629
274.13836118505566,66.26280453280263,0.109999999,18.506646963977698,0.00045196979877986125,-3.344890584351151,0.138300346594788
274.6978378844952,66.26258802746382,0.209999993,26.22219126718712,0.00015888602286633956,-3.7989143058071564,0.6503964172321927
273.6979168117565,66.25253401470894,0.560000002,39.925492398390695,4.501339751985287e-05,-4.346658206158653,0.6470850637015175
274.61960834864834,66.25083606083543,0.74000001,42.10281580856041,3.8384793657178725e-05,-4.415840789661524,0.14802467074108083
273.92868926092416,66.25217057115542,0.860000014,26.954359820856823,0.00014628694554961894,-3.8347944280013158,0.07668712782691832
274.0220959645624,66.26243730202795,1.11000001,30.1671060274178,0.00010434981601007382,-3.9815083123472585,0.5416696941245984
273.510637376324,66.34387441438086,0.769999981,28.37422910626085,0.00012540660864611682,-3.901679576560197,-0.15632581202006235
272.7741320733575,66.73157011405523,1.05999994,36.808692794338384,5.744357409455232e-05,-4.2407585464598325,0.04634229316040427
272.4471479576598,66.71412332095296,1.07000005,34.276561092780035,7.113787802358558e-05,-4.147899093555525,0.17835307281224824
272.53110634005435,66.7137553452815,0.610000014,32.555896612099495,8.302400029299703e-05,-4.080796345116495,0.07269818501936452
273.6653934319211,66.2727983790526,0.829999983,24.14196102757736,0.00020359870120733757,-3.6912249967689013,0.21341853716281733
273.94473192476136,66.26987111506654,0.870000005,26.453071880306492,0.00015476198829352404,-3.8103356993478013,-0.004062813279878452
273.8030294214086,66.28643822321582,1.14999998,26.224320497237798,0.00015884732473183595,-3.7990200950577027,-0.22542196401414857
274.50353278031685,66.28987688713741,0.219999999,25.753447683936045,0.00016772063747005767,-3.775413495605446,0.652581137327808
273.87000949187893,66.29546813015635,0.769999981,30.4705088554396,0.00010126363567400882,-3.994546484170044,0.15046710656741685
