source_group,object_id,z,vrot_km_s,radius_kpc,inclination_deg,raw_source_file,source_file_hash,velocity_unit_method,radius_unit_method,radius_quality,row_policy
KROSS,E-zmus_z1_140         ,0.8938292870421392,80.5407485961914,0.22108552152531669,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_141         ,0.8925951753775977,106.85383605957031,1.0336830619306925,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_146         ,0.8620104228471415,189.9220428466797,0.5737227465568785,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_148         ,0.8402993998920734,88.49646759033203,0.41214282407468394,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_149         ,0.8316840379312483,142.50196838378906,0.846533841924143,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_15          ,0.9635900742496011,94.7444076538086,1.5607286129598188,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_152         ,0.9742089276801654,35.21214294433594,0.6876146779879876,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_153         ,0.8451053859820626,84.34577941894531,0.3511859088806767,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_159         ,0.860699358585715,72.09424591064453,0.6641517280308018,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_166         ,0.9751081157653213,116.77494812011719,0.6608927744822904,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_167         ,0.6093374214457463,23.861928939819336,0.9704757262162332,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_17          ,0.9624556536592023,105.10171508789062,3.1024784851006877,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_171         ,0.8397350808988624,752067710.1537383,0.25854780762365104,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,assumed_log10_v2p2_to_km_s,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_172         ,0.8883204955266139,82.55748748779297,0.17840376981730505,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_176         ,0.9588462886107398,81.34575653076172,0.9105150568296201,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_181         ,0.8055829454726562,36.06230163574219,0.20529925720779113,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_183         ,0.9789563098839339,27.17711067199707,0.40103282986654865,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_186         ,0.997614240113627,210.6370849609375,1.5053767080129157,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_189         ,0.8400157612827986,82.10916900634766,0.9312779832445778,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_190         ,0.8138777775469049,45.38704299926758,0.4123847456923795,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_191         ,1.0388204233443397,64.01081085205078,0.6749609090740483,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_192         ,1.0403506533873215,202.7166748046875,0.7286457321533716,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_193         ,0.9707272132712083,78.76372528076172,0.29917438569148347,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_195         ,0.8217418462642653,178.41714477539062,0.6199027355560668,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_20          ,0.8493738259440409,132.34909057617188,0.6049666892165863,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_202         ,0.8610645061966884,113.06114959716797,1.1938564348676959,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_207         ,0.8200577060603059,112.6284408569336,1.273428736086007,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_208         ,0.8617957729150529,509558825954060.56,0.4783905008920253,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,assumed_log10_v2p2_to_km_s,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_21          ,0.8390756270067774,125.49423217773438,0.8964639495813806,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_214         ,0.8198420421364219,135.7607421875,1.4980762889481227,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_217         ,0.893907227960253,169.42808532714844,1.6462986453020996,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_220         ,0.8384150615615963,29.893070220947266,0.7337239359511312,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_23          ,0.9609069344673179,111.50701904296875,0.5579573372627735,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_24          ,0.8231316854494677,127.05721282958984,0.8529805926325111,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_27          ,0.976141775640211,93.48837280273438,0.8681004088977525,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_34          ,0.9860050125438062,35.19593811035156,0.39541409920426274,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_35          ,0.8046650613440328,218.08998107910156,1.073079761668238,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_39          ,0.89022055239885,50.14237976074219,0.5348342444507115,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_41          ,0.9818884758891437,183.83978271484375,1.4579357074641281,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_45          ,0.9874889891127586,109.0123062133789,0.9970546365631184,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_49          ,0.9815143345918614,172.37684631347656,1.4589119569415454,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_50          ,0.9084058486572565,1533407210938.8018,1.0085121071598173,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,assumed_log10_v2p2_to_km_s,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_53          ,0.8321640402943004,44.20137023925781,0.5700652720900404,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_55          ,0.8851669894320312,130.7877960205078,0.9910247715784464,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_58          ,0.8476706709997281,146.32725524902344,0.5433521268334716,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_6           ,0.8229237499373767,55.211509704589844,0.5065927736147272,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_65          ,0.841963838808606,132.27236938476562,0.7321778094279416,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_66          ,0.9535281883044242,100.03251647949219,1.0510200631056035,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_69          ,0.9810074301444895,89.49214172363281,0.6041793538948543,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_7           ,0.8189004214234068,46.603031158447266,0.40374146406886896,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_70          ,0.8584938519846562,129.49911499023438,0.7312119518143697,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_71          ,0.9904702724150821,52.27648162841797,0.645969492914906,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KROSS,E-zmus_z1_73          ,0.9627541350106057,73.13712310791016,0.3514972292748646,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\.ccdr_round10_cache\KROSS__https_3A_2F_2Fastro.dur.ac.uk_2FKROSS_2Fdata_2Fkross_release_v2.fits.fits,,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
