ra,dec,z,rk_mpc,density,log10_density,density_contrast,kappa,kappa_fit,kappa_resid
263.70913909897246,66.93315179705247,0.100000001,12.883713257580501,0.001339582561150713,-2.8730305147939452,16.94152784971678,0.0006760517769391382,0.0006713844784659349,4.667298473203375e-06
263.836026261661,66.91235366592953,1.07000005,48.77235819937939,2.469285877332745e-05,-4.607428627459351,-0.6692793514793047,0.0006756706817859356,0.0006671528290885183,8.517852697417327e-06
263.39086208608825,66.7938925058344,0.980000019,53.89034909703164,1.83045748390698e-05,-4.737440354036766,-0.754840016004473,0.0006757168375729599,0.0006668356216159025,8.881215957057438e-06
263.89465603815603,66.78232219771144,0.99000001,37.87827238877209,5.271353586224354e-05,-4.278077851666694,-0.29398799360520966,0.000674669636088312,0.0006679563914281895,6.713244660122553e-06
263.63047601301326,66.78472842240976,0.860000014,30.036321825025592,0.00010571884017808568,-3.9758476100789233,0.41593177628824196,0.0006751841834109959,0.0006686937840742677,6.4903993367282364e-06
263.35053426593083,66.79493143602862,1.25999999,50.511876699631145,2.2228600644900345e-05,-4.653087876541983,-0.7022840778188943,0.0006758046956003012,0.0006670414279450652,8.763267655236039e-06
263.74962891614666,66.7920752833057,1.16999996,35.28021696403776,6.523773810423465e-05,-4.185501105048665,-0.12624669132433597,0.000675007542553993,0.0006681822636367261,6.825278917266904e-06
263.59063360323006,66.8026113115066,0.850000024,30.700928477108455,9.900066392067586e-05,-4.004361892916398,0.32595274108933325,0.0006753840758046196,0.0006686242138606381,6.759861943981529e-06
263.65207574987056,66.80255085839892,0.860000014,29.767763285439273,0.0001086060518878902,-3.9641459737500666,0.4546012773714665,0.0006752652592699201,0.0006687223341641946,6.542925105725429e-06
263.4834291171457,66.78311972452997,1.14999998,33.82784842383695,7.400643923378343e-05,-4.130730491052337,-0.008804213283639561,0.0006754592919529359,0.0006683158950290378,7.143396923898083e-06
276.00117851476995,66.63206292978666,0.939999998,34.474819645722604,6.991761866744502e-05,-4.15541337180958,-0.06356730903522856,0.0006734419656855861,0.0006682556728134885,5.186292872097573e-06
264.78025066449686,66.84242659973144,0.860000014,23.68171428051104,0.00021570152997878137,-3.6661467744200062,1.888970877626571,0.0006735650972444243,0.0006694494037551421,4.115693489282232e-06
264.26031631629206,66.84040129721456,0.970000029,40.514403676443806,4.307886810988758e-05,-4.365735716239606,-0.4230286849480216,0.0006744137844792111,0.0006677425204920204,6.6712639871907e-06
264.9447367557573,66.84277129068423,1.07000005,34.26522211349694,7.120852381253993e-05,-4.1474680172735,-0.04627773593704809,0.0006733114245403123,0.0006682750581866219,5.036366353690369e-06
264.90519409791017,66.8659887580912,0.980000019,34.09118902354793,7.23046437467052e-05,-4.1408338093609975,-0.03159699367017166,0.0006735315160869354,0.0006682912445751895,5.240271511745918e-06
263.98625777136795,66.86313235700717,0.550000012,48.17644243319823,2.562055049866595e-05,-4.591411542976797,-0.6568544309041854,0.0006750569144478532,0.0006671919081702376,7.8650062776156e-06
264.715052322966,66.83728111222018,1.19000006,39.835129438936164,4.532042132744548e-05,-4.343706061312301,-0.39300672837306394,0.000673633507525542,0.0006677962692679658,5.837238257576176e-06
264.33634917706854,66.87164777321347,0.810000002,33.47713781970732,7.635679237170449e-05,-4.117152323920701,0.022674941121338943,0.0006744969461844834,0.0006683490235489949,6.147922635488484e-06
264.3042154634596,66.83783674485831,0.970000029,39.81281471654031,4.539666910586535e-05,-4.342976011504383,-0.3919855134963758,0.0006743202263200312,0.0006677980504707892,6.522175849242085e-06
265.19169973331714,66.87258944064706,0.75,34.94576667998272,6.712880526972252e-05,-4.173091082137054,-0.10091892489974119,0.0006731467769435229,0.0006682125420747295,4.9342348687934174e-06
276.0282592935015,65.1670687470211,0.300000012,33.595729640515785,7.555103248491922e-05,-4.12175959619009,0.011883099044412981,0.0006630507364799485,0.0006683377825538116,-5.2870460738631275e-06
275.8638042848576,65.17992592915746,0.340000004,38.8955556123969,4.868472237734494e-05,-4.312607302197288,-0.3479473921797409,0.0006628492187216605,0.0006678721451834702,-5.022926461809647e-06
275.15785821387925,66.67927768949849,1.03999996,37.32166868722751,5.5107343639272365e-05,-4.258790522935884,-0.2619268350443382,0.0006723442746118355,0.0006680034493741245,4.340825237710987e-06
274.98515937320906,66.68871783192309,0.310000002,19.018936307205458,0.00041642228671533605,-3.3804660353130913,4.577298683201787,0.0006721440820841856,0.0006701464183061576,1.9976637780280953e-06
274.9620127091531,66.6783778524709,0.25999999,38.05197271293311,5.1994943044982644e-05,-4.284038893181659,-0.3036123746753977,0.0006720377594624886,0.0006679418474561733,4.09591200631527e-06
275.75477722147167,66.69202286691394,0.5,37.32371158066291,5.509829532140785e-05,-4.258861837517696,-0.262048022533387,0.0006734184404591204,0.0006680032753781409,5.415165080979527e-06
275.6134132815335,66.71296741201058,0.720000029,36.83379290751924,5.732622061644303e-05,-4.241646689300299,-0.23220858979724746,0.0006733198530230492,0.000668045277540565,5.274575482484248e-06
275.64022486870283,66.63123137215453,0.949999988,29.409188802999882,0.0001126272552283855,-3.948356499689354,0.50845875044942,0.0006728006054057059,0.0006687608579134946,4.03974749221131e-06
275.8045341453792,66.6268555795949,1.35000002,58.50564279077836,1.4305379091883567e-05,-4.844500628922563,-0.8084027331937558,0.0006730548222370769,0.0006665744119534506,6.480410283626306e-06
275.0710979704782,66.63549580231125,1.26999998,44.48346982248158,3.2545928715106664e-05,-4.487503331124977,-0.5641002627449944,0.000671907049373801,0.00066744542731142,4.461622062380973e-06
272.8627282792606,67.4298230099089,1.27999997,41.89969852935324,3.89457383801731e-05,-4.409540057869015,-0.47838522981709286,0.0006746572855131326,0.0006676356450211405,7.021640491992084e-06
272.8248406940229,67.68544981168584,1.12,32.25117731455218,8.539961598246427e-05,-4.068544082204106,0.1437888435844732,0.0006763277233204692,0.0006684676197549613,7.86010356550789e-06
272.712820081773,67.68184319976143,0.189999998,17.900114013994934,0.0004994882141330726,-3.3014747548801586,5.689831567212807,0.0006762094860751018,0.0006703391441862334,5.870341888868395e-06
272.14835873237485,67.68417167585048,1.02999997,41.22474069074361,4.089016274614074e-05,-4.388381160915211,-0.4523428305463013,0.0006758074990258548,0.000667687269289218,8.120229736636748e-06
271.9952100996094,67.67530132711481,0.980000019,36.44082289338185,5.920087289352142e-05,-4.2276718897290255,-0.20710067408293353,0.0006756521341776131,0.0006680793737791815,7.572760398431681e-06
272.2207837396672,67.6622608943472,0.839999974,36.92387195077561,5.6907686212195264e-05,-4.244829071845617,-0.2378141768567158,0.0006757103729386184,0.0006680375130446179,7.672859894000531e-06
273.087507349723,67.65613992336841,0.610000014,34.289277349627596,7.105876243724471e-05,-4.14838236047399,-0.04828354577930449,0.0006763694812609046,0.0006682728273378872,8.096653923017377e-06
273.1600085535339,67.68003779822212,0.25,32.781390240049085,8.132246482690088e-05,-4.089789466673211,0.08918204059488466,0.0006765968179927638,0.0006684157844714095,8.18103352135432e-06
272.3817547030799,67.58303257030212,0.0599999987,7.712638863416108,0.006244298380817988,-2.2045163525592315,82.63221241485158,0.00067529665634553,0.0006730155443197066,2.281112025823433e-06
272.237529063,67.58816809981407,0.939999998,27.147230615821687,0.00014319110479169383,-3.8440839600998937,0.917811763871454,0.0006752294722479897,0.0006690152659551162,6.2142062928734546e-06
272.23134292097035,67.5772823774512,0.800000012,33.287790739197675,7.766721256362289e-05,-4.109762281171721,0.04022588650535397,0.0006751528127653481,0.0006683670540516629,6.785758713685232e-06
272.8388053942266,67.4163531417096,0.819999993,32.223728799972946,8.561803482922614e-05,-4.067434744647209,0.14671420849719263,0.0006745462874264816,0.000668470326358219,6.07596106826265e-06
272.8738114011208,67.40749842633895,0.610000014,35.511440306617885,6.397168280518795e-05,-4.194012224811674,-0.14320344118499073,0.0006745173342443962,0.0006681614978884337,6.355836355962448e-06
272.30080554703653,67.41702703348578,0.579999983,45.76565406791369,2.9886400782505966e-05,-4.524526383870598,-0.5997203102535755,0.0006741302246426377,0.000667355097082762,6.775127559875737e-06
272.67638314889314,67.39447630081517,1.28999996,45.42622589466851,3.056135939175915e-05,-4.514827331928502,-0.5906803383723951,0.0006742633622518165,0.0006673787611924105,6.884601059405993e-06
272.00365918964263,67.39979064524816,0.910000026,38.086621125329714,5.1853168550784115e-05,-4.285224700372787,-0.3055112132463159,0.0006738200298835107,0.0006679389542794421,5.8810756040685854e-06
272.39869196148373,67.41220641744756,0.119999997,14.124426073689428,0.001016670464686571,-2.992819792957133,12.616645950130735,0.0006741678975549745,0.000671092212105254,3.075685449720482e-06
272.245646333952,67.61772703381928,0.0700000003,6.8020686460997455,0.009102686909559189,-2.0408303947387836,120.91567390577151,0.000675431579224864,0.0006734149114410408,2.0166677838232222e-06
275.35101108486464,66.61430626055311,0.639999986,30.799692604609294,9.805133036407849e-05,-4.008546509432621,0.3132379634128222,0.0006722022006911574,0.0006686140040767678,3.5881966143895983e-06
275.4699205467686,66.59784978247686,0.670000017,33.54106968740449,7.592099826582882e-05,-4.119638090115924,0.016838188453706326,0.0006722829741653255,0.0006683429586836704,3.940015481655149e-06
274.95590564040504,66.59443492159639,0.660000026,34.426798963245005,7.021060354726006e-05,-4.153597293649302,-0.05964325348748245,0.0006714475811078434,0.0006682601037489007,3.1874773589427204e-06
275.09615931813244,66.59596753094925,1.08000004,37.80400370595278,5.3024825203896154e-05,-4.2755207544588965,-0.28981877958693913,0.0006716718371958785,0.0006679626303295861,3.709206866292394e-06
275.0041264990467,66.57337873032029,0.409999996,29.64370154561469,0.00010997534685715073,-3.958704659604257,0.4729407545623021,0.0006713743177359035,0.0006687356100859391,2.638707649964462e-06
275.61769275671514,66.5806774377363,0.280000001,37.32679886188659,5.508462499320155e-05,-4.258969602825046,-0.2622311143273093,0.0006724118858260066,0.0006680030124483139,4.408873377692666e-06
275.7836602041678,66.57023130728639,0.920000017,31.535364828059304,9.134800306650704e-05,-4.039300942199523,0.22345780585998454,0.0006726257143977043,0.0006685389682615644,4.086746136139894e-06
276.0029383244904,66.27727367827906,1.01999998,36.24216432187931,6.01797336653466e-05,-4.220549738628612,-0.19399042742250328,0.0006709715213884327,0.0006680967506697868,2.8747707186458455e-06
276.06158976761094,66.26648733583336,0.550000012,41.30293490820806,4.065836385282042e-05,-4.390850101939707,-0.4554473994027872,0.0006710027465163515,0.0006676812454745743,3.321501041777218e-06
275.114486745559,66.69870592727517,1.25999999,40.02454024307509,4.468004284954356e-05,-4.349886419054383,-0.40158355568392945,0.0006724109640289028,0.0006677811902000169,4.629773828885978e-06
276.12368429224665,66.55868539657588,1.42999995,54.031511018340616,1.8161482552663123e-05,-4.740848702171754,-0.7567565042569326,0.0006731578008371995,0.0006668273058006591,6.3304950365403265e-06
276.1125886920603,66.46011975325712,0.25,38.06335428895583,5.1948314932008245e-05,-4.284428535259824,-0.3042368823479903,0.0006724515718580399,0.0006679408967928593,4.5106750651806174e-06
273.8063256006329,67.27301292419172,0.620000005,35.820032199845755,6.23325251597054e-05,-4.205285279000635,-0.16515728964449805,0.0006745596419391639,0.0006681339934692396,6.42564846992425e-06
273.39112541198153,67.29850970675326,0.159999996,10.31748698061885,0.0026083799196268583,-2.5836291518278727,33.93500313293653,0.000674277516568974,0.000672090570734184,2.1869458347900965e-06
273.49735197644605,67.29931804629186,1.0,47.097937398842454,2.7421232584024113e-05,-4.5619130275768125,-0.632737225500147,0.0006743941431553762,0.0006672638797512809,7.130263404095242e-06
273.953284158745,67.28000085032892,1.37,55.35133892389771,1.6893056887667475e-05,-4.772291755442527,-0.7737450013110194,0.0006747799073018205,0.0006667505898633978,8.029317438422662e-06
274.12431691504423,67.30059856134811,0.980000019,40.72139865401154,4.242526639247518e-05,-4.3723754220233975,-0.4317826160274947,0.0006751284189147777,0.0006677263206895408,7.402098225236966e-06
272.2968123737832,67.37341941937906,0.860000014,37.505012592174936,5.430310838423924e-05,-4.2651753100891385,-0.27269825716072216,0.0006738348870177255,0.000667987871531653,5.8470154860725074e-06
272.57582866951896,67.39416004908814,1.15999997,44.65458374334935,3.2173217925401586e-05,-4.492505499329511,-0.5690921170788097,0.0006741809139068313,0.000667433222834366,6.747691072465293e-06
272.54458363756925,67.33551891342181,1.13,36.6795272991395,5.805256939965422e-05,-4.23617855367912,-0.22248033018822644,0.0006737626801736023,0.0006680586189023481,5.704061271254168e-06
272.66288205901446,67.43843355982821,1.38,50.286189641551616,2.252923525951475e-05,-4.647253549874465,-0.6982575665256598,0.00067454702634019,0.0006670556627534577,7.491363586732214e-06
272.16915539627246,67.74472441086569,1.23000002,34.38571509203732,7.046256612867706e-05,-4.152041544588912,-0.056268624851158244,0.0006762219414609816,0.0006682638995236393,7.958041937342346e-06
273.1567743817359,67.2908518920477,0.939999998,34.29721982607104,7.100940696226351e-05,-4.148684114362831,-0.048944582026410055,0.0006739927174784664,0.0006682720911074644,5.720626371002015e-06
272.14665711644545,67.74781226721635,0.939999998,28.02073736725901,0.00013021288402440383,-3.8853460420053816,0.7439896224902711,0.0006762275763739987,0.000668914593184585,7.312983189413768e-06
272.53404962121414,67.74956391364742,1.0,45.08787105661554,3.1254564257667496e-05,-4.505086551530325,-0.5813959875843628,0.0006765150207944826,0.0006674025271127067,9.112493681775937e-06
273.12298314031244,67.74867517538378,1.11000001,34.20883624592189,7.156122006751568e-05,-4.145322263631877,-0.04155394371650545,0.0006770157484054196,0.0006682802934766025,8.735454928817006e-06
273.6353158809057,67.33495213423093,0.870000005,34.10111226837169,7.224154129638375e-05,-4.141212996784062,-0.032442148274793525,0.0006747834714551495,0.0006682903194195341,6.4931520356154276e-06
274.48520092311395,67.30906705059942,1.17999995,46.50122440654165,2.8490460693603237e-05,-4.54530052811847,-0.6184166554494029,0.0006756568923569904,0.0006673044115487251,8.352480808265371e-06
273.550644386483,67.33320508241636,0.0900000036,15.746961667642458,0.0007336726435646608,-3.1344976741518966,8.826350796761183,0.0006746792923859046,0.0006707465411123179,3.932751273586746e-06
273.87165707807526,67.33107723692304,1.17999995,45.32624663244406,3.0764039764500556e-05,-4.511956635963144,-0.587965764700275,0.0006750268626215941,0.0006673857652237836,7.641097397810483e-06
274.4833170114912,67.30701532752025,1.02999997,38.14075516183273,5.1632692648568116e-05,-4.287075225874294,-0.3084641290683925,0.0006756405150632332,0.0006679344392981185,7.706075765114679e-06
263.81353012249195,66.82605109710532,0.810000002,41.86707192955202,3.903685945244488e-05,-4.4085251289494085,-0.4771648113798329,0.0006751209640247082,0.0006676381212826744,7.48284274203388e-06
